Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,CA,California,CA Central Valley,Fresno,N/A,HMO,H4982010,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $300 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $100. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Inland Empire,"Riverside, San Bernardino",N/A,HMO,H4982002,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $699It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $37 ,Tier 4 of $99 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Ventura,Ventura,N/A,HMO,H4982012,Aetna Medicare Plus Plan (HMO),Renewal,LEAD PLAN,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $1900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Bay Area,Santa Clara,N/A,HMO,H4982006,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $300 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $75. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Bay Area,Alameda,N/A,HMO,H4982005,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $15, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $150. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA North Rural,N/A,"Colusa, Glenn, Lake, Trinity",PPO,H5309002,Aetna Medicare Core Elite Plan (PPO),New Plan,NEW FOR 2024,Not Yet Available,"Aetna Medicare Core Elite Plan (PPO) plan has premium of $49, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $325 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $295. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,CA,California,"CA Central East, CA North Rural",N/A,"Alpine, Calaveras, Mariposa, Mono, Plumas, Sierra, Tuolumne",PPO,H5309001,Aetna Medicare Core Elite Plan (PPO),New Plan,NEW FOR 2024,Not Yet Available,"Aetna Medicare Core Elite Plan (PPO) plan has premium of $49, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $325 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $295. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,CA,California,CA San Diego,San Diego,N/A,HMO,H4982004,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $100 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $100. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $37 ,Tier 4 of $99 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,"CA Central Valley, CA Inland Empire","Kern, Riverside, San Bernardino",N/A,HMO-POS,H4982018,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $16, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $699It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $37 ,Tier 4 of $99 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Central Valley,Kern,N/A,HMO,H4982003,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $1900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $37 ,Tier 4 of $99 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Los Angeles,Los Angeles,N/A,HMO-POS,H4982017,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $16, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $599It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $37 ,Tier 4 of $99 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,"CA Bay Area, CA North Bay, CA Greater Sacramento","Alameda, Marin, Napa, Placer, Sacramento, San Francisco, San Joaquin, Santa Clara, Sonoma, Stanislaus, Yolo",N/A,PPO,H5521293,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $325 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $295. This plan has deductible of $250 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,CA,California,CA Ventura,Ventura,N/A,PPO,H5521292,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $97, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $395 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,CA,California,CA Los Angeles,Los Angeles,N/A,PPO,H5521125,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $87, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $350 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,CA,California,CA Central Valley,"Fresno, Madera",N/A,PPO,H5521332,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $325 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $295. This plan has deductible of $250 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,CA,California,CA Orange,Orange,N/A,PPO,H5521056,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $87, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $350 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
